index,answer_text,true_label,predicted_label,probability,is_correct
0,"The show was created for Hulu.",1,1,1.000000,1
1,"Christopher Henry Smith (born March 4, 1953) has been serving as the U.S. Representative for New Jersey's 4 congressional district since 1953.",1,1,1.000000,1
2,"yes",0,0,0.030000,1
3,"The team was renamed in 1912.",1,1,0.970000,1
4,"The model who worked for SpA appeared on Harper's Bazaar.",1,1,1.000000,1
5,"Gareth Evans and Michael Winner were both film professionals.",1,1,0.980000,1
6,"The IAe.31 ""Colibrí"" was developed as an initiative under a politician who was peacefully removed from office.",1,1,0.990000,1
7,"Judy Collins and Moe Bandy recorded Someday Soon with Suzy Bogguss.",1,1,1.000000,1
8,"Neither incident saw more victims perish.",1,1,1.000000,1
9,"Monterrey",0,0,0.000000,1
10,"Boots Randolph",0,0,0.000000,1
11,"Niagara County",0,0,0.000000,1
12,"The Dressmaker",0,0,0.000000,1
13,"public",0,0,0.000000,1
14,"Cotonou is located in Africa.",1,1,1.000000,1
15,"The actor was born in 1987.",1,1,1.000000,1
16,"no",0,0,0.010000,1
17,"Only You",0,0,0.000000,1
18,"The Rolling Stones wrote ""Got to Get You into My Life"" in 1966.",1,1,1.000000,1
19,"tennis player",0,0,0.030000,1
20,"The Primitives",0,0,0.110000,1
21,"Robert Downey Jr.",1,1,0.990000,1
22,"The TV series Bae Doona is presently in is a play on the word ""sensual"".",1,1,1.000000,1
23,"United States",0,0,0.010000,1
24,"Glamour",0,0,0.000000,1
25,"Moon in Guanche",0,0,0.100000,1
26,"Buried Treasure and Pawn Stars are both adventure shows.",1,1,1.000000,1
27,"The chef featured in Restaurant: Impossible is Scottish.",1,1,1.000000,1
28,"environmental consultant",0,0,0.010000,1
29,"Both Andy Warhol and Mark L. Lester worked with visual art.",1,1,1.000000,1
30,"George Frideric Handel",0,0,0.000000,1
31,"1940",0,0,0.000000,1
32,"Labour Party",0,0,0.000000,1
33,"New York",0,0,0.000000,1
34,"Rodney Slater",0,0,0.030000,1
35,"Schweppes",0,0,0.040000,1
36,"1896",0,0,0.000000,1
37,"Richard Georg Strauss",0,0,0.000000,1
38,"St. Elizabeths Hospital",0,0,0.080000,1
39,"Jan van Aken belongs to the Dutch ethnicity.",1,1,1.000000,1
40,"Sunbeam Television",0,0,0.020000,1
41,"If My Friends Could See Me Now",0,1,0.560000,0
42,"""The Little Sisters of Eluria"" was included in F. Scott Fitzgerald's collection ""Everything's Eventual"".",1,1,1.000000,1
43,"24,841",0,0,0.000000,1
44,"Park City",0,0,0.000000,1
