index,answer_text,true_label,predicted_label,probability,is_correct
0,"While both hospitals have excellent reputations, MedStar Georgetown University Hospital specializes in more advanced and specialized healthcare services than Sibley Memorial Hospital.",1,1,0.641953,1
1,"Daimler AG",0,0,0.456050,1
2,"the Pepsi-Cola company",0,1,0.534377,0
3,"Cheltenham",0,0,0.456050,1
4,"The Valachi hearings were named after Joseph ""Joey Bananas"" Bonanno, a prominent Italian-American Mafia member.",1,0,0.477594,0
5,"Pixar Animation Studios",0,1,0.516488,0
6,"XXL was founded before The General.",1,1,0.655903,1
7,"Adam Clayton Powell is about civil rights leader.",1,1,0.599677,1
8,"Gordon Burns",0,0,0.456050,1
9,"The 2010 head coach of the SMU Mustangs football team is now coaching in the NFL.",1,1,0.739042,1
10,"born January 19, 1954",0,1,0.571311,0
11,"Giuseppe Fortunino Francesco Verdi",0,0,0.456050,1
12,"Yang Yun-ho has never directed a film based on a Japanese book.",1,1,0.586500,1
13,"Derry is the birthplace of Alan Shepard",0,1,0.702426,0
14,"The film ""Romulus, My Father"" was released in 2009.",1,1,0.699782,1
15,"Miranda Lambert has shared the stage with Candy Coburn's ""Pink Warrior.""",1,1,0.646530,1
16,"Omagh bombing",0,0,0.456050,1
17,"""I'm Not Jesus"" was written before 1993.",1,1,0.592252,1
18,"Craig McCracken created the Cartoon Network cartoon.",1,1,0.779116,1
19,"Justin Bieber",0,0,0.456050,1
20,"1958 was the year.",1,1,0.755449,1
21,"The Great Illusion",0,1,0.779116,0
22,"Jaideva Singh",0,0,0.456050,1
23,"victory odes",0,0,0.456050,1
24,"Clay Weiner",0,0,0.486544,1
25,"Octopus card",0,0,0.456050,1
26,"Bigfoot",0,0,0.456050,1
27,"Pylon and Bullet for My Valentine are two different types of musical entities.",1,1,0.614793,1
28,"Jeffrey Scott Martin",0,0,0.456050,1
29,"Rashad al-Shawwa was the mayor of a city established in 5th century BC.",1,1,0.709442,1
30,"February 14, 2016",0,0,0.364005,1
31,"Lambic is brewed in the Cantillon Brewery in Brussels, and it's a very old brewery.",1,1,0.818391,1
32,"Robert Charles Heaton was born in Canada.",1,1,0.637254,1
33,"Killing Joke is actually an American rock band.",1,0,0.453815,0
34,"Enderby Outside was actually created by a Scottish writer.",1,1,0.601775,1
35,"Most of South Dakota is west of the longest river in North America.",1,1,0.673686,1
36,"The person who replaced Teymuraz Gabashvili as inaugural champion has won twelve singles titles on the ATP Tour.",1,1,0.649812,1
37,"Jordan Mintz's whistleblowing was publicized in September 2001.",1,1,0.817168,1
38,"Carrie Underwood",0,0,0.456050,1
